x_dec,x_hex,bit_length,nonrestoring_isqrt,reference_isqrt,remainder_val,error_val,iterations,perfect_square,ok
226472708,0x0D7FB304,28,15049,15049,307,0,16,0,1
227225015,0x0D8B2DB7,28,15073,15073,29686,0,16,0,1
230878659,0x0DC2EDC3,28,15194,15194,21023,0,16,0,1
236233815,0x0E14A457,28,15369,15369,27654,0,16,0,1
237067123,0x0E215B73,28,15396,15396,30307,0,16,0,1
240397563,0x0E542CFB,28,15504,15504,23547,0,16,0,1
247836269,0x0EC5AE6D,28,15742,15742,25705,0,16,0,1
248925586,0x0ED64D92,28,15777,15777,11857,0,16,0,1
249040754,0x0ED80F72,28,15781,15781,793,0,16,0,1
252645135,0x0F0F0F0F,28,15894,15894,25899,0,16,0,1
261372102,0x0F9438C6,28,16167,16167,213,0,16,0,1
265266798,0x0FCFA66E,28,16287,16287,429,0,16,0,1
268402687,0x0FFF7FFF,28,16382,16382,32763,0,16,0,1
268402688,0x0FFF8000,28,16382,16382,32764,0,16,0,1
268402689,0x0FFF8001,28,16383,16383,0,0,16,1,1
268402690,0x0FFF8002,28,16383,16383,1,0,16,0,1
268402691,0x0FFF8003,28,16383,16383,2,0,16,0,1
268435454,0x0FFFFFFE,28,16383,16383,32765,0,16,0,1
268435455,0x0FFFFFFF,28,16383,16383,32766,0,16,0,1
268435456,0x10000000,29,16384,16384,0,0,16,1,1
268435457,0x10000001,29,16384,16384,1,0,16,0,1
268435458,0x10000002,29,16384,16384,2,0,16,0,1
268468223,0x10007FFF,29,16384,16384,32767,0,16,0,1
268468224,0x10008000,29,16384,16384,32768,0,16,0,1
268468225,0x10008001,29,16385,16385,0,0,16,1,1
268468226,0x10008002,29,16385,16385,1,0,16,0,1
268468227,0x10008003,29,16385,16385,2,0,16,0,1
278021950,0x1092473E,29,16673,16673,33021,0,16,0,1
279714515,0x10AC1AD3,29,16724,16724,22339,0,16,0,1
280562970,0x10B90D1A,29,16750,16750,470,0,16,0,1
285207278,0x10FFEAEE,29,16888,16888,2734,0,16,0,1
290191953,0x114BFA51,29,17035,17035,728,0,16,0,1
290362109,0x114E92FD,29,17040,17040,509,0,16,0,1
291760515,0x1163E983,29,17080,17080,34115,0,16,0,1
305419896,0x12345678,29,17476,17476,9320,0,16,0,1
306751026,0x1248A632,29,17514,17514,10830,0,16,0,1
316199725,0x12D8D32D,29,17782,17782,201,0,16,0,1
317658731,0x12EF166B,29,17822,17822,35047,0,16,0,1
327123993,0x137F8419,29,18086,18086,20597,0,16,0,1
329240439,0x139FCF77,29,18144,18144,35703,0,16,0,1
336797125,0x14131DC5,29,18352,18352,1221,0,16,0,1
343813224,0x147E2C68,29,18542,18542,7460,0,16,0,1
345939132,0x149E9CBC,29,18599,18599,16331,0,16,0,1
348676196,0x14C86064,29,18672,18672,32612,0,16,0,1
360924253,0x1583445D,29,18998,18998,249,0,16,0,1
372795941,0x16386A25,29,19307,19307,35692,0,16,0,1
378854407,0x1694DC07,29,19464,19464,7111,0,16,0,1
381968701,0x16C4613D,29,19544,19544,765,0,16,0,1
383009526,0x16D442F6,29,19570,19570,24626,0,16,0,1
386436952,0x17088F58,29,19657,19657,39303,0,16,0,1
386437453,0x1708914D,29,19658,19658,489,0,16,0,1
388925952,0x172E8A00,29,19721,19721,8111,0,16,0,1
392077382,0x175EA046,29,19800,19800,37382,0,16,0,1
408224400,0x18550290,29,20204,20204,22784,0,16,0,1
419267103,0x18FD821F,29,20476,20476,527,0,16,0,1
422466417,0x192E5371,29,20553,20553,40608,0,16,0,1
427662850,0x197D9E02,29,20680,20680,450,0,16,0,1
438721350,0x1A265B46,29,20945,20945,28325,0,16,0,1
439364084,0x1A3029F4,29,20961,20961,563,0,16,0,1
449053536,0x1AC40360,29,21190,21190,37436,0,16,0,1
453411622,0x1B068326,29,21293,21293,19773,0,16,0,1
456518453,0x1B35EB35,29,21366,21366,12497,0,16,0,1
481803075,0x1CB7BB43,29,21950,21950,575,0,16,0,1
485561384,0x1CF11428,29,22035,22035,20159,0,16,0,1
486124717,0x1CF9ACAD,29,22048,22048,10413,0,16,0,1
488477204,0x1D1D9214,29,22101,22101,23003,0,16,0,1
489294581,0x1D2A0AF5,29,22120,22120,181,0,16,0,1
498133158,0x1DB0E8A6,29,22318,22318,40034,0,16,0,1
515154105,0x1EB4A0B9,29,22697,22697,296,0,16,0,1
524592682,0x1F44A62A,29,22903,22903,45273,0,16,0,1
529000602,0x1F87E89A,29,23000,23000,602,0,16,0,1
533581407,0x1FCDCE5F,29,23099,23099,17606,0,16,0,1
536060439,0x1FF3A217,29,23152,23152,45335,0,16,0,1
536870910,0x1FFFFFFE,29,23170,23170,22010,0,16,0,1
536870911,0x1FFFFFFF,29,23170,23170,22011,0,16,0,1
536870912,0x20000000,30,23170,23170,22012,0,16,0,1
536870913,0x20000001,30,23170,23170,22013,0,16,0,1
536870914,0x20000002,30,23170,23170,22014,0,16,0,1
539122684,0x20225BFC,30,23219,23219,723,0,16,0,1
540595614,0x2038D59E,30,23250,23250,33114,0,16,0,1
552449870,0x20EDB74E,30,23504,23504,11854,0,16,0,1
553052662,0x20F6E9F6,30,23517,23517,3373,0,16,0,1
553566835,0x20FEC273,30,23528,23528,51,0,16,0,1
556845193,0x2130C889,30,23597,23597,26784,0,16,0,1
568804693,0x21E74555,30,23849,23849,29892,0,16,0,1
576527526,0x225D1CA6,30,24010,24010,47426,0,16,0,1
577177050,0x226705DA,30,24024,24024,24474,0,16,0,1
579244725,0x228692B5,30,24067,24067,24236,0,16,0,1
589623493,0x2324F0C5,30,24282,24282,7969,0,16,0,1
590833011,0x23376573,30,24307,24307,2762,0,16,0,1
611870028,0x2478654C,30,24736,24736,332,0,16,0,1
619820637,0x24F1B65D,30,24896,24896,9821,0,16,0,1
622306258,0x2517A3D2,30,24946,24946,3342,0,16,0,1
622752347,0x251E725B,30,24955,24955,322,0,16,0,1
634435045,0x25D0B5E5,30,25187,25187,50076,0,16,0,1
634705792,0x25D4D780,30,25193,25193,18543,0,16,0,1
635447187,0x25E02793,30,25208,25208,3923,0,16,0,1
646527133,0x2689389D,30,25426,25426,45657,0,16,0,1
652194724,0x26DFB3A4,30,25538,25538,5280,0,16,0,1
656128313,0x271BB939,30,25615,25615,88,0,16,0,1
659462750,0x274E9A5E,30,25680,25680,350,0,16,0,1
664618788,0x279D4724,30,25780,25780,10388,0,16,0,1
671225332,0x280215F4,30,25908,25908,868,0,16,0,1
679176438,0x287B68F6,30,26061,26061,717,0,16,0,1
695056935,0x296DBA27,30,26363,26363,49166,0,16,0,1
729864985,0x2B80DB19,30,27016,27016,729,0,16,0,1
740806360,0x2C27CED8,30,27217,27217,41271,0,16,0,1
763263279,0x2D7E792F,30,27627,27627,12150,0,16,0,1
778185831,0x2E622C67,30,27895,27895,54806,0,16,0,1
782177087,0x2E9F133F,30,27967,27967,23998,0,16,0,1
785904943,0x2ED7F52F,30,28033,28033,55854,0,16,0,1
797600962,0x2F8A6CC2,30,28241,28241,46881,0,16,0,1
800007622,0x2FAF25C6,30,28284,28284,22966,0,16,0,1
800561050,0x2FB7979A,30,28294,28294,10614,0,16,0,1
817331686,0x30B77DE6,30,28589,28589,765,0,16,0,1
821167057,0x30F203D1,30,28656,28656,721,0,16,0,1
828871333,0x316792A5,30,28790,28790,7233,0,16,0,1
858993459,0x33333333,30,29308,29308,34595,0,16,0,1
862826416,0x336DAFB0,30,29373,29373,53287,0,16,0,1
864384956,0x338577BC,30,29400,29400,24956,0,16,0,1
865654373,0x3398D665,30,29422,29422,289,0,16,0,1
872966187,0x3408682B,30,29546,29546,71,0,16,0,1
876160764,0x343926FC,30,29600,29600,764,0,16,0,1
877324987,0x344AEABB,30,29619,29619,39826,0,16,0,1
879606950,0x346DBCA6,30,29658,29658,9986,0,16,0,1
887116052,0x34E05114,30,29784,29784,29396,0,16,0,1
890842771,0x35192E93,30,29846,29846,59055,0,16,0,1
916457039,0x36A0064F,30,30273,30273,2510,0,16,0,1
920637355,0x36DFCFAB,30,30342,30342,391,0,16,0,1
922355068,0x36FA057C,30,30370,30370,18168,0,16,0,1
923098061,0x37055BCD,30,30382,30382,32137,0,16,0,1
925928085,0x37308A95,30,30429,30429,4044,0,16,0,1
939116533,0x37F9C7F5,30,30645,30645,508,0,16,0,1
952809611,0x38CAB88B,30,30867,30867,37922,0,16,0,1
954439356,0x38E396BC,30,30894,30894,120,0,16,0,1
956877296,0x3908C9F0,30,30933,30933,26807,0,16,0,1
961440945,0x394E6CB1,30,31007,31007,6896,0,16,0,1
974126317,0x3A0FFCED,30,31210,31210,62217,0,16,0,1
975063132,0x3A1E485C,30,31226,31226,56,0,16,0,1
988537018,0x3AEBE0BA,30,31441,31441,537,0,16,0,1
990621778,0x3B0BB052,30,31474,31474,9102,0,16,0,1
993446542,0x3B36CA8E,30,31518,31518,62218,0,16,0,1
1002940113,0x3BC7A6D1,30,31669,31669,14552,0,16,0,1
1003555008,0x3BD108C0,30,31678,31678,59324,0,16,0,1
1015995654,0x3C8EDD06,30,31874,31874,43778,0,16,0,1
1017800440,0x3CAA66F8,30,31902,31902,62836,0,16,0,1
1022121803,0x3CEC574B,30,31970,31970,40903,0,16,0,1
1031027068,0x3D74397C,30,32109,32109,39187,0,16,0,1
1044932290,0x3E4866C2,30,32325,32325,26665,0,16,0,1
1048983000,0x3E8635D8,30,32388,32388,456,0,16,0,1
1052780003,0x3EC025E3,30,32446,32446,37087,0,16,0,1
1073676287,0x3FFEFFFF,30,32766,32766,65531,0,16,0,1
1073676288,0x3FFF0000,30,32766,32766,65532,0,16,0,1
1073676289,0x3FFF0001,30,32767,32767,0,0,16,1,1
1073676290,0x3FFF0002,30,32767,32767,1,0,16,0,1
1073676291,0x3FFF0003,30,32767,32767,2,0,16,0,1
1073741822,0x3FFFFFFE,30,32767,32767,65533,0,16,0,1
1073741823,0x3FFFFFFF,30,32767,32767,65534,0,16,0,1
1073741824,0x40000000,31,32768,32768,0,0,16,1,1
1073741825,0x40000001,31,32768,32768,1,0,16,0,1
1073741826,0x40000002,31,32768,32768,2,0,16,0,1
1073807359,0x4000FFFF,31,32768,32768,65535,0,16,0,1
1073807360,0x40010000,31,32768,32768,65536,0,16,0,1
1073807361,0x40010001,31,32769,32769,0,0,16,1,1
1073807362,0x40010002,31,32769,32769,1,0,16,0,1
1073807363,0x40010003,31,32769,32769,2,0,16,0,1
1110689634,0x4233C762,31,33327,33327,705,0,16,0,1
1133996919,0x43976B77,31,33674,33674,58643,0,16,0,1
1134680016,0x43A1D7D0,31,33685,33685,791,0,16,0,1
1134949669,0x43A5F525,31,33689,33689,948,0,16,0,1
1139458549,0x43EAC1F5,31,33755,33755,58524,0,16,0,1
1139804377,0x43F008D9,31,33760,33760,66777,0,16,0,1
1140884902,0x440085A6,31,33776,33776,66726,0,16,0,1
1144063458,0x443105E2,31,33824,33824,482,0,16,0,1
1164153556,0x456392D4,31,34119,34119,47395,0,16,0,1
1166222519,0x458324B7,31,34150,34150,19,0,16,0,1
1166927626,0x458DE70A,31,34160,34160,22026,0,16,0,1
1171222011,0x45CF6DFB,31,34223,34223,8282,0,16,0,1
1174501713,0x46017951,31,34271,34271,272,0,16,0,1
1178396598,0x463CE7B6,31,34327,34327,53669,0,16,0,1
1196882418,0x4756F9F2,31,34595,34595,68393,0,16,0,1
1199457547,0x477E450B,31,34633,34633,12858,0,16,0,1
1205173470,0x47D57CDE,31,34715,34715,42245,0,16,0,1
1211596347,0x48377E3B,31,34807,34807,69098,0,16,0,1
1213473672,0x48542388,31,34834,34834,66116,0,16,0,1
1213937110,0x485B35D6,31,34841,34841,41829,0,16,0,1
1221470226,0x48CE2812,31,34949,34949,37625,0,16,0,1
1225784806,0x490FFDE6,31,35011,35011,14685,0,16,0,1
1228363259,0x493755FB,31,35048,35048,955,0,16,0,1
1245384432,0x4A3B0EF0,31,35290,35290,332,0,16,0,1
1246356647,0x4A49E4A7,31,35303,35303,54838,0,16,0,1
1253672816,0x4AB98770,31,35407,35407,17167,0,16,0,1
1262878377,0x4B45FEA9,31,35537,35537,8,0,16,0,1
1263451664,0x4B4EBE10,31,35545,35545,4639,0,16,0,1
1274489349,0x4BF72A05,31,35699,35699,70748,0,16,0,1
1276969322,0x4C1D016A,31,35734,35734,50566,0,16,0,1
1281066362,0x4C5B857A,31,35791,35791,70681,0,16,0,1
1282521700,0x4C71BA64,31,35812,35812,22356,0,16,0,1
1291395903,0x4CF9233F,31,35935,35935,71678,0,16,0,1
1294557534,0x4D29615E,31,35979,35979,69093,0,16,0,1
1302343406,0x4DA02EEE,31,36087,36087,71837,0,16,0,1
1302420459,0x4DA15BEB,31,36089,36089,4538,0,16,0,1
1305194442,0x4DCBAFCA,31,36127,36127,34313,0,16,0,1
1305682664,0x4DD322E8,31,36134,36134,16708,0,16,0,1
1309065685,0x4E06C1D5,31,36181,36181,924,0,16,0,1
1316601580,0x4E79BEEC,31,36285,36285,355,0,16,0,1
1323441787,0x4EE21E7B,31,36379,36379,10146,0,16,0,1
1336999266,0x4FB0FD62,31,36565,36565,41,0,16,0,1
1342269361,0x500167B1,31,36636,36636,72865,0,16,0,1
1343882387,0x501A0493,31,36659,36659,106,0,16,0,1
1352250311,0x5099B3C7,31,36772,36772,70327,0,16,0,1
1355573348,0x50CC6864,31,36818,36818,8224,0,16,0,1
1357490885,0x50E9AAC5,31,36844,36844,10549,0,16,0,1
1368374206,0x518FBBBE,31,36991,36991,40125,0,16,0,1
1373335893,0x51DB7155,31,37058,37058,40529,0,16,0,1
1374111555,0x51E74743,31,37069,37069,794,0,16,0,1
1374545950,0x51EDE81E,31,37074,37074,64474,0,16,0,1
1374820277,0x51F217B5,31,37078,37078,42193,0,16,0,1
1386847002,0x52A99B1A,31,37240,37240,29402,0,16,0,1
1389800007,0x52D6AA47,31,37280,37280,1607,0,16,0,1
1404967308,0x53BE198C,31,37482,37482,66984,0,16,0,1
1418836852,0x5491BB74,31,37667,37667,33963,0,16,0,1
1430634917,0x5545C1A5,31,37823,37823,55588,0,16,0,1
1431486266,0x5552BF3A,31,37834,37834,74710,0,16,0,1
1431655765,0x55555555,31,37837,37837,17196,0,16,0,1
1432482941,0x5561F47D,31,37848,37848,11837,0,16,0,1
1439683906,0x55CFD542,31,37943,37943,12657,0,16,0,1
1446348001,0x563584E1,31,38030,38030,67101,0,16,0,1
1447421425,0x5645E5F1,31,38044,38044,75489,0,16,0,1
1447711873,0x564A5481,31,38048,38048,61569,0,16,0,1
1453073505,0x569C2461,31,38119,38119,15344,0,16,0,1
1454202556,0x56AD5EBC,31,38134,38134,600,0,16,0,1
1471613297,0x57B70971,31,38361,38361,46976,0,16,0,1
1473489113,0x57D3A8D9,31,38386,38386,4117,0,16,0,1
1474517289,0x57E35929,31,38399,38399,34088,0,16,0,1
1485513334,0x588B2276,31,38542,38542,27570,0,16,0,1
1488101331,0x58B29FD3,31,38575,38575,70706,0,16,0,1
1489294080,0x58C4D300,31,38591,38591,28799,0,16,0,1
1493160304,0x58FFD170,31,38641,38641,33423,0,16,0,1
1494131821,0x590EA46D,31,38654,38654,105,0,16,0,1
1495803866,0x592827DA,31,38675,38675,48241,0,16,0,1
1497999451,0x5949A85B,31,38703,38703,77242,0,16,0,1
1510774499,0x5A0C96E3,31,38868,38868,53075,0,16,0,1
1513278883,0x5A32CDA3,31,38900,38900,68883,0,16,0,1
1515361901,0x5A52966D,31,38927,38927,50572,0,16,0,1
1528599299,0x5B1C9303,31,39097,39097,23890,0,16,0,1
1532590401,0x5B597941,31,39148,39148,24497,0,16,0,1
1543756163,0x5C03D983,31,39290,39290,52063,0,16,0,1
1547720003,0x5C405543,31,39341,39341,5722,0,16,0,1
1552306719,0x5C86521F,31,39399,39399,25518,0,16,0,1
1552824305,0x5C8E37F1,31,39405,39405,70280,0,16,0,1
1554564614,0x5CA8C606,31,39427,39427,76285,0,16,0,1
1564147118,0x5D3AFDAE,31,39549,39549,23717,0,16,0,1
1566412218,0x5D5D8DBA,31,39577,39577,73289,0,16,0,1
1566417410,0x5D5DA202,31,39577,39577,78481,0,16,0,1
1567287220,0x5D6AE7B4,31,39588,39588,77476,0,16,0,1
1574701007,0x5DDC07CF,31,39682,39682,39883,0,16,0,1
1575534401,0x5DE8BF41,31,39693,39693,152,0,16,0,1
1583854291,0x5E67B2D3,31,39797,39797,53082,0,16,0,1
1586667978,0x5E92A1CA,31,39833,39833,89,0,16,0,1
1594627855,0x5F0C170F,31,39932,39932,63231,0,16,0,1
1606769294,0x5FC55A8E,31,40084,40084,42238,0,16,0,1
1621430793,0x60A51209,31,40266,40266,80037,0,16,0,1
1639439372,0x61B7DC0C,31,40489,40489,80251,0,16,0,1
1641953536,0x61DE3900,31,40521,40521,2095,0,16,0,1
1643517516,0x61F6164C,31,40540,40540,25916,0,16,0,1
1662221180,0x63137B7C,31,40770,40770,28280,0,16,0,1
1664854534,0x633BAA06,31,40802,40802,51330,0,16,0,1
1665987375,0x634CF32F,31,40816,40816,41519,0,16,0,1
1666925152,0x635B4260,31,40827,40827,81223,0,16,0,1
1669037541,0x637B7DE5,31,40853,40853,69932,0,16,0,1
1673477330,0x63BF3CD2,31,40908,40908,12866,0,16,0,1
1676492074,0x63ED3D2A,31,40944,40944,80938,0,16,0,1
1685112641,0x6470C741,31,41050,41050,10141,0,16,0,1
1707424708,0x65C53BC4,31,41320,41320,82308,0,16,0,1
1707882056,0x65CC3648,31,41326,41326,43780,0,16,0,1
1710414368,0x65F2DA20,31,41357,41357,12919,0,16,0,1
1711972465,0x660AA071,31,41375,41375,81840,0,16,0,1
1737639636,0x679246D4,31,41685,41685,411,0,16,0,1
1741465077,0x67CCA5F5,31,41730,41730,72177,0,16,0,1
1746592668,0x681AE39C,31,41792,41792,21404,0,16,0,1
1747991974,0x68303DA6,31,41808,41808,83110,0,16,0,1
1753097809,0x687E2651,31,41870,41870,909,0,16,0,1
1754353629,0x68914FDD,31,41885,41885,404,0,16,0,1
1755442274,0x68A1EC62,31,41897,41897,83665,0,16,0,1
1755448256,0x68A203C0,31,41898,41898,5852,0,16,0,1
1758628905,0x68D28C29,31,41936,41936,809,0,16,0,1
1761240217,0x68FA6499,31,41967,41967,11128,0,16,0,1
1778482402,0x6A017CE2,31,42172,42172,4818,0,16,0,1
1781570655,0x6A309C5F,31,42208,42208,55391,0,16,0,1
1789192092,0x6AA4E79C,31,42298,42298,71288,0,16,0,1
1790136551,0x6AB350E7,31,42310,42310,451,0,16,0,1
1791594123,0x6AC98E8B,31,42327,42327,19194,0,16,0,1
1797349116,0x6B215EFC,31,42395,42395,13091,0,16,0,1
1808120513,0x6BC5BAC1,31,42522,42522,29,0,16,0,1
1816379270,0x6C43BF86,31,42619,42619,109,0,16,0,1
1817402240,0x6C535B80,31,42631,42631,79,0,16,0,1
1827390787,0x6CEBC543,31,42747,42747,84778,0,16,0,1
1830043771,0x6D14407B,31,42779,42779,930,0,16,0,1
1841207720,0x6DBE99A8,31,42909,42909,25439,0,16,0,1
1859851999,0x6EDB16DF,31,43126,43126,123,0,16,0,1
1872724844,0x6F9F836C,31,43274,43274,85768,0,16,0,1
1874830678,0x6FBFA556,31,43299,43299,27277,0,16,0,1
1894351025,0x70E980B1,31,43524,43524,12449,0,16,0,1
1902790834,0x716A48B2,31,43620,43620,86434,0,16,0,1
1908997427,0x71C8FD33,31,43692,43692,6563,0,16,0,1
1910931588,0x71E68084,31,43714,43714,17792,0,16,0,1
1920566918,0x72798686,31,43824,43824,23942,0,16,0,1
1922957402,0x729E005A,31,43851,43851,47201,0,16,0,1
1926332112,0x72D17ED0,31,43890,43890,12,0,16,0,1
1927134326,0x72DDBC76,31,43899,43899,12125,0,16,0,1
1930541997,0x7311BBAD,31,43937,43937,82028,0,16,0,1
1933411020,0x733D82CC,31,43970,43970,50120,0,16,0,1
1936351141,0x736A5FA5,31,44003,44003,87132,0,16,0,1
1937042570,0x7374EC8A,31,44011,44011,74449,0,16,0,1
1940755800,0x73AD9558,31,44054,44054,884,0,16,0,1
1948297087,0x7420A77F,31,44139,44139,45766,0,16,0,1
1969052156,0x755D59FC,31,44374,44374,280,0,16,0,1
1969174148,0x755F3684,31,44375,44375,33523,0,16,0,1
1973485335,0x75A0FF17,31,44423,44423,82406,0,16,0,1
1974914301,0x75B6CCFD,31,44440,44440,701,0,16,0,1
1977848577,0x75E39301,31,44473,44473,848,0,16,0,1
1981150346,0x7615F48A,31,44510,44510,10246,0,16,0,1
1987805651,0x767B81D3,31,44584,44584,72595,0,16,0,1
1995642089,0x76F314E9,31,44672,44672,54505,0,16,0,1
1996826272,0x770526A0,31,44685,44685,77047,0,16,0,1
2024819330,0x78B04A82,31,44997,44997,89321,0,16,0,1
2026620154,0x78CBC4FA,31,45017,45017,89865,0,16,0,1
2042648999,0x79C059A7,31,45195,45195,60974,0,16,0,1
2047092779,0x7A04282B,31,45244,45244,73243,0,16,0,1
2054968016,0x7A7C52D0,31,45331,45331,68455,0,16,0,1
2059797238,0x7AC602F6,31,45384,45384,89782,0,16,0,1
2063456356,0x7AFDD864,31,45425,45425,25731,0,16,0,1
2075433470,0x7BB499FE,31,45556,45556,84334,0,16,0,1
2083099958,0x7C299536,31,45640,45640,90358,0,16,0,1
2085692829,0x7C51259D,31,45669,45669,35268,0,16,0,1
2091013766,0x7CA25686,31,45727,45727,55237,0,16,0,1
2105574647,0x7D8084F7,31,45886,45886,49651,0,16,0,1
2115902460,0x7E1E1BFC,31,45998,45998,86456,0,16,0,1
2117142579,0x7E310833,31,46012,46012,38435,0,16,0,1
2118448864,0x7E44F6E0,31,46026,46026,56188,0,16,0,1
2131487222,0x7F0BE9F6,31,46168,46168,2998,0,16,0,1
2132360933,0x7F193EE5,31,46177,46177,45604,0,16,0,1
2139331051,0x7F8399EB,31,46252,46252,83547,0,16,0,1
2147210242,0x7FFBD402,31,46337,46337,92673,0,16,0,1
2147210243,0x7FFBD403,31,46337,46337,92674,0,16,0,1
2147210244,0x7FFBD404,31,46338,46338,0,0,16,1,1
2147210245,0x7FFBD405,31,46338,46338,1,0,16,0,1
2147210246,0x7FFBD406,31,46338,46338,2,0,16,0,1
2147302919,0x7FFD3E07,31,46338,46338,92675,0,16,0,1
2147302920,0x7FFD3E08,31,46338,46338,92676,0,16,0,1
2147302921,0x7FFD3E09,31,46339,46339,0,0,16,1,1
2147302922,0x7FFD3E0A,31,46339,46339,1,0,16,0,1
2147302923,0x7FFD3E0B,31,46339,46339,2,0,16,0,1
2147395598,0x7FFEA80E,31,46339,46339,92677,0,16,0,1
2147395599,0x7FFEA80F,31,46339,46339,92678,0,16,0,1
2147395600,0x7FFEA810,31,46340,46340,0,0,16,1,1
2147395601,0x7FFEA811,31,46340,46340,1,0,16,0,1
2147395602,0x7FFEA812,31,46340,46340,2,0,16,0,1
2147483646,0x7FFFFFFE,31,46340,46340,88046,0,16,0,1
2147483647,0x7FFFFFFF,31,46340,46340,88047,0,16,0,1
2147483648,0x80000000,32,46340,46340,88048,0,16,0,1
2147483649,0x80000001,32,46340,46340,88049,0,16,0,1
2147483650,0x80000002,32,46340,46340,88050,0,16,0,1
2147488279,0x80001217,32,46340,46340,92679,0,16,0,1
2147488280,0x80001218,32,46340,46340,92680,0,16,0,1
2147488281,0x80001219,32,46341,46341,0,0,16,1,1
2147488282,0x8000121A,32,46341,46341,1,0,16,0,1
2147488283,0x8000121B,32,46341,46341,2,0,16,0,1
2152866999,0x805224B7,32,46398,46398,92595,0,16,0,1
2156566286,0x808A970E,32,46438,46438,78442,0,16,0,1
2161582918,0x80D72346,32,46492,46492,76854,0,16,0,1
2193703899,0x82C143DB,32,46836,46836,93003,0,16,0,1
2201392951,0x83369737,32,46919,46919,390,0,16,0,1
2209340866,0x83AFDDC2,32,47003,47003,58857,0,16,0,1
2226707807,0x84B8DD5F,32,47188,47188,463,0,16,0,1
2262581655,0x86DC4197,32,47566,47566,57299,0,16,0,1
2271560481,0x87654321,32,47660,47660,84881,0,16,0,1
2274145462,0x878CB4B6,32,47688,47688,118,0,16,0,1
2286783642,0x884D8C9A,32,47820,47820,31242,0,16,0,1
2325684684,0x8A9F21CC,32,48225,48225,34059,0,16,0,1
2328496292,0x8ACA08A4,32,48254,48254,47776,0,16,0,1
2329243152,0x8AD56E10,32,48262,48262,22508,0,16,0,1
2333943693,0x8B1D278D,32,48310,48310,87593,0,16,0,1
2347790312,0x8BF06FE8,32,48454,48454,196,0,16,0,1
2350616055,0x8C1B8DF7,32,48483,48483,14766,0,16,0,1
2355203771,0x8C618EBB,32,48530,48530,42871,0,16,0,1
2362916677,0x8CD73F45,32,48609,48609,81796,0,16,0,1
2367115334,0x8D175046,32,48653,48653,925,0,16,0,1
2372898944,0x8D6F9080,32,48712,48712,40000,0,16,0,1
2373247899,0x8D74E39B,32,48715,48715,96674,0,16,0,1
2393424508,0x8EA8C27C,32,48922,48922,62424,0,16,0,1
2406492875,0x8F702ACB,32,49056,49056,1739,0,16,0,1
2406727129,0x8F73BDD9,32,49058,49058,39765,0,16,0,1
2409024900,0x8F96CD84,32,49081,49081,80339,0,16,0,1
2409239455,0x8F9A139F,32,49084,49084,399,0,16,0,1
2410882166,0x8FB32476,32,49100,49100,72166,0,16,0,1
2414323860,0x8FE7A894,32,49135,49135,75635,0,16,0,1
2421623472,0x90570AB0,32,49209,49209,97791,0,16,0,1
2436568267,0x913B14CB,32,49361,49361,59946,0,16,0,1
2442069324,0x918F054C,32,49417,49417,29435,0,16,0,1
2452213066,0x9229CD4A,32,49519,49519,81705,0,16,0,1
2458274765,0x92864BCD,32,49580,49580,98365,0,16,0,1
2465903159,0x92FAB237,32,49657,49657,85510,0,16,0,1
2466165380,0x92FEB284,32,49660,49660,49780,0,16,0,1
2473725764,0x93720F44,32,49736,49736,56068,0,16,0,1
2482566156,0x93F8F40C,32,49825,49825,35531,0,16,0,1
2486318267,0x943234BB,32,49862,49862,99223,0,16,0,1
2488161017,0x944E52F9,32,49881,49881,46856,0,16,0,1
2494602726,0x94B09DE6,32,49945,49945,99701,0,16,0,1
2497577298,0x94DE0152,32,49975,49975,76673,0,16,0,1
2500218897,0x95065011,32,50002,50002,18893,0,16,0,1
2510611713,0x95A4E501,32,50106,50106,477,0,16,0,1
2511667785,0x95B50249,32,50116,50116,54329,0,16,0,1
2520768065,0x963FDE41,32,50207,50207,25216,0,16,0,1
2531725185,0x96E70F81,32,50316,50316,25329,0,16,0,1
2532166766,0x96EDCC6E,32,50320,50320,64366,0,16,0,1
2537102708,0x97391D74,32,50369,50369,66547,0,16,0,1
2540866221,0x97728AAD,32,50407,50407,572,0,16,0,1
2555302932,0x984ED414,32,50550,50550,432,0,16,0,1
2569675370,0x992A226A,32,50691,50691,97889,0,16,0,1
2579671505,0x99C2A9D1,32,50790,50790,47405,0,16,0,1
2581553815,0x99DF6297,32,50808,50808,100951,0,16,0,1
2588370268,0x9A47655C,32,50876,50876,2892,0,16,0,1
2589589065,0x9A59FE49,32,50888,50888,521,0,16,0,1
2599354344,0x9AEEFFE8,32,50983,50983,88055,0,16,0,1
2616244373,0x9BF0B895,32,51149,51149,24172,0,16,0,1
2620621694,0x9C33837E,32,51192,51192,830,0,16,0,1
2632753965,0x9CECA32D,32,51310,51310,37865,0,16,0,1
2633566846,0x9CF90A7E,32,51318,51318,29722,0,16,0,1
2649782025,0x9DF07709,32,51476,51476,3449,0,16,0,1
2657814248,0x9E6B06E8,32,51553,51553,102439,0,16,0,1
2659154650,0x9E7F7ADA,32,51566,51566,102294,0,16,0,1
2666405572,0x9EEE1EC4,32,51637,51637,25803,0,16,0,1
2668445069,0x9F0D3D8D,32,51656,51656,102733,0,16,0,1
2669269051,0x9F19D03B,32,51664,51664,100155,0,16,0,1
