x_dec,x_hex,dut_ceil_log2,reference_result,reference_uint32,error_val,is_power_of_two,valid_input,ok
488477204,0x1D1D9214,29,29,29,0,0,1,1
498133158,0x1DB0E8A6,29,29,29,0,0,1,1
533581407,0x1FCDCE5F,29,29,29,0,0,1,1
536870141,0x1FFFFCFD,29,29,29,0,0,1,1
536870221,0x1FFFFD4D,29,29,29,0,0,1,1
536870242,0x1FFFFD62,29,29,29,0,0,1,1
536870603,0x1FFFFECB,29,29,29,0,0,1,1
536870910,0x1FFFFFFE,29,29,29,0,0,1,1
536870911,0x1FFFFFFF,29,29,29,0,0,1,1
536870912,0x20000000,29,29,29,0,1,1,1
536870913,0x20000001,30,30,30,0,0,1,1
536870914,0x20000002,30,30,30,0,0,1,1
536871808,0x20000380,30,30,30,0,0,1,1
536871900,0x200003DC,30,30,30,0,0,1,1
540595614,0x2038D59E,30,30,30,0,0,1,1
552449870,0x20EDB74E,30,30,30,0,0,1,1
553052662,0x20F6E9F6,30,30,30,0,0,1,1
556845193,0x2130C889,30,30,30,0,0,1,1
568804693,0x21E74555,30,30,30,0,0,1,1
577177050,0x226705DA,30,30,30,0,0,1,1
579244725,0x228692B5,30,30,30,0,0,1,1
589623493,0x2324F0C5,30,30,30,0,0,1,1
590833011,0x23376573,30,30,30,0,0,1,1
619820637,0x24F1B65D,30,30,30,0,0,1,1
622306258,0x2517A3D2,30,30,30,0,0,1,1
634705792,0x25D4D780,30,30,30,0,0,1,1
635447187,0x25E02793,30,30,30,0,0,1,1
646527133,0x2689389D,30,30,30,0,0,1,1
652194724,0x26DFB3A4,30,30,30,0,0,1,1
664618788,0x279D4724,30,30,30,0,0,1,1
695056935,0x296DBA27,30,30,30,0,0,1,1
740806360,0x2C27CED8,30,30,30,0,0,1,1
763263279,0x2D7E792F,30,30,30,0,0,1,1
782177087,0x2E9F133F,30,30,30,0,0,1,1
797600962,0x2F8A6CC2,30,30,30,0,0,1,1
800007622,0x2FAF25C6,30,30,30,0,0,1,1
800561050,0x2FB7979A,30,30,30,0,0,1,1
828871333,0x316792A5,30,30,30,0,0,1,1
858993459,0x33333333,30,30,30,0,0,1,1
862826416,0x336DAFB0,30,30,30,0,0,1,1
864384956,0x338577BC,30,30,30,0,0,1,1
877324987,0x344AEABB,30,30,30,0,0,1,1
879606950,0x346DBCA6,30,30,30,0,0,1,1
887116052,0x34E05114,30,30,30,0,0,1,1
916457039,0x36A0064F,30,30,30,0,0,1,1
922355068,0x36FA057C,30,30,30,0,0,1,1
923098061,0x37055BCD,30,30,30,0,0,1,1
925928085,0x37308A95,30,30,30,0,0,1,1
952809611,0x38CAB88B,30,30,30,0,0,1,1
956877296,0x3908C9F0,30,30,30,0,0,1,1
961440945,0x394E6CB1,30,30,30,0,0,1,1
990621778,0x3B0BB052,30,30,30,0,0,1,1
1002940113,0x3BC7A6D1,30,30,30,0,0,1,1
1003555008,0x3BD108C0,30,30,30,0,0,1,1
1015995654,0x3C8EDD06,30,30,30,0,0,1,1
1022121803,0x3CEC574B,30,30,30,0,0,1,1
1031027068,0x3D74397C,30,30,30,0,0,1,1
1044932290,0x3E4866C2,30,30,30,0,0,1,1
1052780003,0x3EC025E3,30,30,30,0,0,1,1
1073741145,0x3FFFFD59,30,30,30,0,0,1,1
1073741691,0x3FFFFF7B,30,30,30,0,0,1,1
1073741822,0x3FFFFFFE,30,30,30,0,0,1,1
1073741823,0x3FFFFFFF,30,30,30,0,0,1,1
1073741824,0x40000000,30,30,30,0,1,1,1
1073741825,0x40000001,31,31,31,0,0,1,1
1073741826,0x40000002,31,31,31,0,0,1,1
1073741884,0x4000003C,31,31,31,0,0,1,1
1073742181,0x40000165,31,31,31,0,0,1,1
1073742203,0x4000017B,31,31,31,0,0,1,1
1073742427,0x4000025B,31,31,31,0,0,1,1
1073742516,0x400002B4,31,31,31,0,0,1,1
1073742559,0x400002DF,31,31,31,0,0,1,1
1133996919,0x43976B77,31,31,31,0,0,1,1
1139458549,0x43EAC1F5,31,31,31,0,0,1,1
1164153556,0x456392D4,31,31,31,0,0,1,1
1166927626,0x458DE70A,31,31,31,0,0,1,1
1171222011,0x45CF6DFB,31,31,31,0,0,1,1
1178396598,0x463CE7B6,31,31,31,0,0,1,1
1199457547,0x477E450B,31,31,31,0,0,1,1
1205173470,0x47D57CDE,31,31,31,0,0,1,1
1213473672,0x48542388,31,31,31,0,0,1,1
1213937110,0x485B35D6,31,31,31,0,0,1,1
1221470226,0x48CE2812,31,31,31,0,0,1,1
1225784806,0x490FFDE6,31,31,31,0,0,1,1
1246356647,0x4A49E4A7,31,31,31,0,0,1,1
1253672816,0x4AB98770,31,31,31,0,0,1,1
1263451664,0x4B4EBE10,31,31,31,0,0,1,1
1276969322,0x4C1D016A,31,31,31,0,0,1,1
1282521700,0x4C71BA64,31,31,31,0,0,1,1
1294557534,0x4D29615E,31,31,31,0,0,1,1
1302420459,0x4DA15BEB,31,31,31,0,0,1,1
1305194442,0x4DCBAFCA,31,31,31,0,0,1,1
1305682664,0x4DD322E8,31,31,31,0,0,1,1
1323441787,0x4EE21E7B,31,31,31,0,0,1,1
1352250311,0x5099B3C7,31,31,31,0,0,1,1
1355573348,0x50CC6864,31,31,31,0,0,1,1
1357490885,0x50E9AAC5,31,31,31,0,0,1,1
1368374206,0x518FBBBE,31,31,31,0,0,1,1
1373335893,0x51DB7155,31,31,31,0,0,1,1
1374545950,0x51EDE81E,31,31,31,0,0,1,1
1374820277,0x51F217B5,31,31,31,0,0,1,1
1386847002,0x52A99B1A,31,31,31,0,0,1,1
1389800007,0x52D6AA47,31,31,31,0,0,1,1
1404967308,0x53BE198C,31,31,31,0,0,1,1
1418836852,0x5491BB74,31,31,31,0,0,1,1
1430634917,0x5545C1A5,31,31,31,0,0,1,1
1431655765,0x55555555,31,31,31,0,0,1,1
1432482941,0x5561F47D,31,31,31,0,0,1,1
1439683906,0x55CFD542,31,31,31,0,0,1,1
1446348001,0x563584E1,31,31,31,0,0,1,1
1447711873,0x564A5481,31,31,31,0,0,1,1
1453073505,0x569C2461,31,31,31,0,0,1,1
1471613297,0x57B70971,31,31,31,0,0,1,1
1473489113,0x57D3A8D9,31,31,31,0,0,1,1
1474517289,0x57E35929,31,31,31,0,0,1,1
1485513334,0x588B2276,31,31,31,0,0,1,1
1488101331,0x58B29FD3,31,31,31,0,0,1,1
1489294080,0x58C4D300,31,31,31,0,0,1,1
1493160304,0x58FFD170,31,31,31,0,0,1,1
1495803866,0x592827DA,31,31,31,0,0,1,1
1510774499,0x5A0C96E3,31,31,31,0,0,1,1
1513278883,0x5A32CDA3,31,31,31,0,0,1,1
1515361901,0x5A52966D,31,31,31,0,0,1,1
1528599299,0x5B1C9303,31,31,31,0,0,1,1
1532590401,0x5B597941,31,31,31,0,0,1,1
1543756163,0x5C03D983,31,31,31,0,0,1,1
1547720003,0x5C405543,31,31,31,0,0,1,1
1552306719,0x5C86521F,31,31,31,0,0,1,1
1552824305,0x5C8E37F1,31,31,31,0,0,1,1
1554564614,0x5CA8C606,31,31,31,0,0,1,1
1564147118,0x5D3AFDAE,31,31,31,0,0,1,1
1566412218,0x5D5D8DBA,31,31,31,0,0,1,1
1567287220,0x5D6AE7B4,31,31,31,0,0,1,1
1574701007,0x5DDC07CF,31,31,31,0,0,1,1
1583854291,0x5E67B2D3,31,31,31,0,0,1,1
1594627855,0x5F0C170F,31,31,31,0,0,1,1
1606769294,0x5FC55A8E,31,31,31,0,0,1,1
1641953536,0x61DE3900,31,31,31,0,0,1,1
1643517516,0x61F6164C,31,31,31,0,0,1,1
1662221180,0x63137B7C,31,31,31,0,0,1,1
1664854534,0x633BAA06,31,31,31,0,0,1,1
1665987375,0x634CF32F,31,31,31,0,0,1,1
1669037541,0x637B7DE5,31,31,31,0,0,1,1
1673477330,0x63BF3CD2,31,31,31,0,0,1,1
1685112641,0x6470C741,31,31,31,0,0,1,1
1707882056,0x65CC3648,31,31,31,0,0,1,1
1710414368,0x65F2DA20,31,31,31,0,0,1,1
1741465077,0x67CCA5F5,31,31,31,0,0,1,1
1746592668,0x681AE39C,31,31,31,0,0,1,1
1755448256,0x68A203C0,31,31,31,0,0,1,1
1761240217,0x68FA6499,31,31,31,0,0,1,1
1778482402,0x6A017CE2,31,31,31,0,0,1,1
1781570655,0x6A309C5F,31,31,31,0,0,1,1
1789192092,0x6AA4E79C,31,31,31,0,0,1,1
1791594123,0x6AC98E8B,31,31,31,0,0,1,1
1797349116,0x6B215EFC,31,31,31,0,0,1,1
1841207720,0x6DBE99A8,31,31,31,0,0,1,1
1874830678,0x6FBFA556,31,31,31,0,0,1,1
1894351025,0x70E980B1,31,31,31,0,0,1,1
1908997427,0x71C8FD33,31,31,31,0,0,1,1
1910931588,0x71E68084,31,31,31,0,0,1,1
1920566918,0x72798686,31,31,31,0,0,1,1
1922957402,0x729E005A,31,31,31,0,0,1,1
1927134326,0x72DDBC76,31,31,31,0,0,1,1
1930541997,0x7311BBAD,31,31,31,0,0,1,1
1933411020,0x733D82CC,31,31,31,0,0,1,1
1937042570,0x7374EC8A,31,31,31,0,0,1,1
1948297087,0x7420A77F,31,31,31,0,0,1,1
1969174148,0x755F3684,31,31,31,0,0,1,1
1973485335,0x75A0FF17,31,31,31,0,0,1,1
1981150346,0x7615F48A,31,31,31,0,0,1,1
1987805651,0x767B81D3,31,31,31,0,0,1,1
1995642089,0x76F314E9,31,31,31,0,0,1,1
1996826272,0x770526A0,31,31,31,0,0,1,1
2042648999,0x79C059A7,31,31,31,0,0,1,1
2047092779,0x7A04282B,31,31,31,0,0,1,1
2054968016,0x7A7C52D0,31,31,31,0,0,1,1
2063456356,0x7AFDD864,31,31,31,0,0,1,1
2075433470,0x7BB499FE,31,31,31,0,0,1,1
2085692829,0x7C51259D,31,31,31,0,0,1,1
2091013766,0x7CA25686,31,31,31,0,0,1,1
2105574647,0x7D8084F7,31,31,31,0,0,1,1
2115902460,0x7E1E1BFC,31,31,31,0,0,1,1
2117142579,0x7E310833,31,31,31,0,0,1,1
2118448864,0x7E44F6E0,31,31,31,0,0,1,1
2131487222,0x7F0BE9F6,31,31,31,0,0,1,1
2132360933,0x7F193EE5,31,31,31,0,0,1,1
2139331051,0x7F8399EB,31,31,31,0,0,1,1
2147482719,0x7FFFFC5F,31,31,31,0,0,1,1
2147482909,0x7FFFFD1D,31,31,31,0,0,1,1
2147482922,0x7FFFFD2A,31,31,31,0,0,1,1
2147483051,0x7FFFFDAB,31,31,31,0,0,1,1
2147483258,0x7FFFFE7A,31,31,31,0,0,1,1
2147483394,0x7FFFFF02,31,31,31,0,0,1,1
2147483646,0x7FFFFFFE,31,31,31,0,0,1,1
2147483647,0x7FFFFFFF,31,31,31,0,0,1,1
2147483648,0x80000000,31,31,31,0,1,1,1
2147483649,0x80000001,32,32,32,0,0,1,1
2147483650,0x80000002,32,32,32,0,0,1,1
2147483794,0x80000092,32,32,32,0,0,1,1
2147483904,0x80000100,32,32,32,0,0,1,1
2147484040,0x80000188,32,32,32,0,0,1,1
2147484201,0x80000229,32,32,32,0,0,1,1
2147484441,0x80000319,32,32,32,0,0,1,1
2147484536,0x80000378,32,32,32,0,0,1,1
2156566286,0x808A970E,32,32,32,0,0,1,1
2161582918,0x80D72346,32,32,32,0,0,1,1
2209340866,0x83AFDDC2,32,32,32,0,0,1,1
2262581655,0x86DC4197,32,32,32,0,0,1,1
2271560481,0x87654321,32,32,32,0,0,1,1
2286783642,0x884D8C9A,32,32,32,0,0,1,1
2325684684,0x8A9F21CC,32,32,32,0,0,1,1
2328496292,0x8ACA08A4,32,32,32,0,0,1,1
2329243152,0x8AD56E10,32,32,32,0,0,1,1
2333943693,0x8B1D278D,32,32,32,0,0,1,1
2350616055,0x8C1B8DF7,32,32,32,0,0,1,1
2355203771,0x8C618EBB,32,32,32,0,0,1,1
2362916677,0x8CD73F45,32,32,32,0,0,1,1
2372898944,0x8D6F9080,32,32,32,0,0,1,1
2393424508,0x8EA8C27C,32,32,32,0,0,1,1
2406492875,0x8F702ACB,32,32,32,0,0,1,1
2406727129,0x8F73BDD9,32,32,32,0,0,1,1
2409024900,0x8F96CD84,32,32,32,0,0,1,1
2410882166,0x8FB32476,32,32,32,0,0,1,1
2414323860,0x8FE7A894,32,32,32,0,0,1,1
2436568267,0x913B14CB,32,32,32,0,0,1,1
2442069324,0x918F054C,32,32,32,0,0,1,1
2452213066,0x9229CD4A,32,32,32,0,0,1,1
2465903159,0x92FAB237,32,32,32,0,0,1,1
2466165380,0x92FEB284,32,32,32,0,0,1,1
2473725764,0x93720F44,32,32,32,0,0,1,1
2482566156,0x93F8F40C,32,32,32,0,0,1,1
2488161017,0x944E52F9,32,32,32,0,0,1,1
2497577298,0x94DE0152,32,32,32,0,0,1,1
2500218897,0x95065011,32,32,32,0,0,1,1
2511667785,0x95B50249,32,32,32,0,0,1,1
2520768065,0x963FDE41,32,32,32,0,0,1,1
2531725185,0x96E70F81,32,32,32,0,0,1,1
2532166766,0x96EDCC6E,32,32,32,0,0,1,1
2537102708,0x97391D74,32,32,32,0,0,1,1
2569675370,0x992A226A,32,32,32,0,0,1,1
2579671505,0x99C2A9D1,32,32,32,0,0,1,1
2588370268,0x9A47655C,32,32,32,0,0,1,1
2599354344,0x9AEEFFE8,32,32,32,0,0,1,1
2616244373,0x9BF0B895,32,32,32,0,0,1,1
2632753965,0x9CECA32D,32,32,32,0,0,1,1
2633566846,0x9CF90A7E,32,32,32,0,0,1,1
2649782025,0x9DF07709,32,32,32,0,0,1,1
2666405572,0x9EEE1EC4,32,32,32,0,0,1,1
2669269051,0x9F19D03B,32,32,32,0,0,1,1
2681398208,0x9FD2E3C0,32,32,32,0,0,1,1
2686145405,0xA01B537D,32,32,32,0,0,1,1
2698155526,0xA0D29606,32,32,32,0,0,1,1
2705160730,0xA13D7A1A,32,32,32,0,0,1,1
2718548285,0xA209C13D,32,32,32,0,0,1,1
2722945629,0xA24CDA5D,32,32,32,0,0,1,1
2733271103,0xA2EA683F,32,32,32,0,0,1,1
2736025691,0xA314705B,32,32,32,0,0,1,1
2747963166,0xA3CA971E,32,32,32,0,0,1,1
2757883298,0xA461F5A2,32,32,32,0,0,1,1
2759189849,0xA475E559,32,32,32,0,0,1,1
2760996806,0xA49177C6,32,32,32,0,0,1,1
2778029922,0xA5955F62,32,32,32,0,0,1,1
2779394237,0xA5AA30BD,32,32,32,0,0,1,1
2797620921,0xA6C04EB9,32,32,32,0,0,1,1
2814567297,0xA7C2E381,32,32,32,0,0,1,1
2833134409,0xA8DE3349,32,32,32,0,0,1,1
2833215531,0xA8DF702B,32,32,32,0,0,1,1
2840910003,0xA954D8B3,32,32,32,0,0,1,1
2863311530,0xAAAAAAAA,32,32,32,0,0,1,1
2866409501,0xAAD9F01D,32,32,32,0,0,1,1
2868297056,0xAAF6BD60,32,32,32,0,0,1,1
2890167931,0xAC44767B,32,32,32,0,0,1,1
2901831933,0xACF670FD,32,32,32,0,0,1,1
2919670481,0xAE06A2D1,32,32,32,0,0,1,1
2932370699,0xAEC86D0B,32,32,32,0,0,1,1
2938030619,0xAF1ECA1B,32,32,32,0,0,1,1
2943648044,0xAF74812C,32,32,32,0,0,1,1
2944325472,0xAF7ED760,32,32,32,0,0,1,1
2949813029,0xAFD29325,32,32,32,0,0,1,1
2967751107,0xB0E449C3,32,32,32,0,0,1,1
2986673939,0xB2050713,32,32,32,0,0,1,1
2988456336,0xB2203990,32,32,32,0,0,1,1
2993655524,0xB26F8EE4,32,32,32,0,0,1,1
2999846407,0xB2CE0607,32,32,32,0,0,1,1
3000144660,0xB2D29314,32,32,32,0,0,1,1
3000507890,0xB2D81DF2,32,32,32,0,0,1,1
3006062200,0xB32CDE78,32,32,32,0,0,1,1
3012009161,0xB3879CC9,32,32,32,0,0,1,1
3016516422,0xB3CC6346,32,32,32,0,0,1,1
3020007785,0xB401A969,32,32,32,0,0,1,1
3024451334,0xB4457706,32,32,32,0,0,1,1
3027578541,0xB4752EAD,32,32,32,0,0,1,1
3056907904,0xB634B680,32,32,32,0,0,1,1
3058460322,0xB64C66A2,32,32,32,0,0,1,1
3062110493,0xB684191D,32,32,32,0,0,1,1
3078203325,0xB779A7BD,32,32,32,0,0,1,1
3086850705,0xB7FD9A91,32,32,32,0,0,1,1
3095821204,0xB8867B94,32,32,32,0,0,1,1
3104784670,0xB90F411E,32,32,32,0,0,1,1
3157321678,0xBC30E7CE,32,32,32,0,0,1,1
3169886553,0xBCF0A159,32,32,32,0,0,1,1
3178704476,0xBD772E5C,32,32,32,0,0,1,1
3186635807,0xBDF0341F,32,32,32,0,0,1,1
3193277027,0xBE558A63,32,32,32,0,0,1,1
3195150937,0xBE722259,32,32,32,0,0,1,1
3198740994,0xBEA8EA02,32,32,32,0,0,1,1
3210087378,0xBF560BD2,32,32,32,0,0,1,1
3216162263,0xBFB2BDD7,32,32,32,0,0,1,1
3246539226,0xC18241DA,32,32,32,0,0,1,1
3289925736,0xC4184868,32,32,32,0,0,1,1
3315870050,0xC5A42962,32,32,32,0,0,1,1
3323088277,0xC6124D95,32,32,32,0,0,1,1
3334032155,0xC6B94B1B,32,32,32,0,0,1,1
3344771181,0xC75D286D,32,32,32,0,0,1,1
3357686898,0xC8223C72,32,32,32,0,0,1,1
3368317010,0xC8C47052,32,32,32,0,0,1,1
3376856570,0xC946BDFA,32,32,32,0,0,1,1
3407006790,0xCB12CC46,32,32,32,0,0,1,1
3410170657,0xCB431321,32,32,32,0,0,1,1
3425400780,0xCC2B77CC,32,32,32,0,0,1,1
3435973836,0xCCCCCCCC,32,32,32,0,0,1,1
3449421996,0xCD9A00AC,32,32,32,0,0,1,1
3477540249,0xCF470D99,32,32,32,0,0,1,1
3512048316,0xD1559ABC,32,32,32,0,0,1,1
3528439769,0xD24FB7D9,32,32,32,0,0,1,1
3544763842,0xD348CDC2,32,32,32,0,0,1,1
3545479012,0xD353B764,32,32,32,0,0,1,1
3553830158,0xD3D3250E,32,32,32,0,0,1,1
3558861722,0xD41FEB9A,32,32,32,0,0,1,1
3570808277,0xD4D635D5,32,32,32,0,0,1,1
3591636277,0xD6140535,32,32,32,0,0,1,1
3613746552,0xD7656578,32,32,32,0,0,1,1
3621119493,0xD7D5E605,32,32,32,0,0,1,1
3622541247,0xD7EB97BF,32,32,32,0,0,1,1
3635171548,0xD8AC50DC,32,32,32,0,0,1,1
3636662792,0xD8C31208,32,32,32,0,0,1,1
3639849260,0xD8F3B12C,32,32,32,0,0,1,1
3664317207,0xDA690B17,32,32,32,0,0,1,1
3669719349,0xDABB7935,32,32,32,0,0,1,1
3699653498,0xDC843B7A,32,32,32,0,0,1,1
3704431011,0xDCCD21A3,32,32,32,0,0,1,1
3706720521,0xDCF01109,32,32,32,0,0,1,1
3722058702,0xDDDA1BCE,32,32,32,0,0,1,1
3722408238,0xDDDF712E,32,32,32,0,0,1,1
3730870415,0xDE60908F,32,32,32,0,0,1,1
3732954568,0xDE805DC8,32,32,32,0,0,1,1
3742649152,0xDF144B40,32,32,32,0,0,1,1
3750286112,0xDF88D320,32,32,32,0,0,1,1
3772893913,0xE0E1CAD9,32,32,32,0,0,1,1
3782199068,0xE16FC71C,32,32,32,0,0,1,1
3809799165,0xE314EBFD,32,32,32,0,0,1,1
3813963056,0xE3547530,32,32,32,0,0,1,1
3817827594,0xE38F6D0A,32,32,32,0,0,1,1
3824259736,0xE3F19298,32,32,32,0,0,1,1
3834962020,0xE494E064,32,32,32,0,0,1,1
3873185500,0xE6DC1EDC,32,32,32,0,0,1,1
3875608823,0xE70118F7,32,32,32,0,0,1,1
3877014645,0xE7168C75,32,32,32,0,0,1,1
3887043109,0xE7AF9225,32,32,32,0,0,1,1
3924106221,0xE9E51BED,32,32,32,0,0,1,1
3932487428,0xEA64FF04,32,32,32,0,0,1,1
3938954897,0xEAC7AE91,32,32,32,0,0,1,1
3941437040,0xEAED8E70,32,32,32,0,0,1,1
3945972400,0xEB32C2B0,32,32,32,0,0,1,1
3947702468,0xEB4D28C4,32,32,32,0,0,1,1
3950307311,0xEB74E7EF,32,32,32,0,0,1,1
3960249806,0xEC0C9DCE,32,32,32,0,0,1,1
3961534718,0xEC2038FE,32,32,32,0,0,1,1
3977919806,0xED1A3D3E,32,32,32,0,0,1,1
3981770918,0xED5500A6,32,32,32,0,0,1,1
3984517652,0xED7EEA14,32,32,32,0,0,1,1
3993803378,0xEE0C9A72,32,32,32,0,0,1,1
3998711082,0xEE577D2A,32,32,32,0,0,1,1
4005958006,0xEEC61176,32,32,32,0,0,1,1
4031524499,0xF04C2E93,32,32,32,0,0,1,1
4038171485,0xF0B19B5D,32,32,32,0,0,1,1
4042322160,0xF0F0F0F0,32,32,32,0,0,1,1
4062494883,0xF224C0A3,32,32,32,0,0,1,1
4071713027,0xF2B16903,32,32,32,0,0,1,1
4092590375,0xF3EFF927,32,32,32,0,0,1,1
4101594415,0xF4795D2F,32,32,32,0,0,1,1
4102048458,0xF4804ACA,32,32,32,0,0,1,1
4111567217,0xF5118971,32,32,32,0,0,1,1
4117305908,0xF5691A34,32,32,32,0,0,1,1
4118617514,0xF57D1DAA,32,32,32,0,0,1,1
4148444185,0xF7443C19,32,32,32,0,0,1,1
4153621766,0xF7933D06,32,32,32,0,0,1,1
4156860414,0xF7C4A7FE,32,32,32,0,0,1,1
4157746633,0xF7D22DC9,32,32,32,0,0,1,1
4159289677,0xF7E9B94D,32,32,32,0,0,1,1
4164120924,0xF833715C,32,32,32,0,0,1,1
4170329395,0xF8922D33,32,32,32,0,0,1,1
4214634992,0xFB3639F0,32,32,32,0,0,1,1
4214886570,0xFB3A10AA,32,32,32,0,0,1,1
4216781509,0xFB56FAC5,32,32,32,0,0,1,1
4217206335,0xFB5D763F,32,32,32,0,0,1,1
4221590938,0xFBA05D9A,32,32,32,0,0,1,1
4226807538,0xFBEFF6F2,32,32,32,0,0,1,1
4238174291,0xFC9D6853,32,32,32,0,0,1,1
4244287588,0xFCFAB064,32,32,32,0,0,1,1
4276502201,0xFEE63EB9,32,32,32,0,0,1,1
4287479552,0xFF8DBF00,32,32,32,0,0,1,1
4290058285,0xFFB5182D,32,32,32,0,0,1,1
4290276897,0xFFB86E21,32,32,32,0,0,1,1
4294767420,0xFFFCF33C,32,32,32,0,0,1,1
4294774120,0xFFFD0D68,32,32,32,0,0,1,1
4294775944,0xFFFD1488,32,32,32,0,0,1,1
4294776319,0xFFFD15FF,32,32,32,0,0,1,1
4294777672,0xFFFD1B48,32,32,32,0,0,1,1
4294781704,0xFFFD2B08,32,32,32,0,0,1,1
4294782002,0xFFFD2C32,32,32,32,0,0,1,1
4294782007,0xFFFD2C37,32,32,32,0,0,1,1
4294786954,0xFFFD3F8A,32,32,32,0,0,1,1
4294789482,0xFFFD496A,32,32,32,0,0,1,1
4294790672,0xFFFD4E10,32,32,32,0,0,1,1
4294794641,0xFFFD5D91,32,32,32,0,0,1,1
4294795014,0xFFFD5F06,32,32,32,0,0,1,1
4294796817,0xFFFD6611,32,32,32,0,0,1,1
4294796869,0xFFFD6645,32,32,32,0,0,1,1
4294797882,0xFFFD6A3A,32,32,32,0,0,1,1
4294798556,0xFFFD6CDC,32,32,32,0,0,1,1
4294799098,0xFFFD6EFA,32,32,32,0,0,1,1
4294799762,0xFFFD7192,32,32,32,0,0,1,1
4294800544,0xFFFD74A0,32,32,32,0,0,1,1
4294801158,0xFFFD7706,32,32,32,0,0,1,1
4294802193,0xFFFD7B11,32,32,32,0,0,1,1
4294803484,0xFFFD801C,32,32,32,0,0,1,1
4294803739,0xFFFD811B,32,32,32,0,0,1,1
4294803801,0xFFFD8159,32,32,32,0,0,1,1
4294803894,0xFFFD81B6,32,32,32,0,0,1,1
4294806840,0xFFFD8D38,32,32,32,0,0,1,1
4294807091,0xFFFD8E33,32,32,32,0,0,1,1
4294809166,0xFFFD964E,32,32,32,0,0,1,1
4294809850,0xFFFD98FA,32,32,32,0,0,1,1
4294810231,0xFFFD9A77,32,32,32,0,0,1,1
4294810319,0xFFFD9ACF,32,32,32,0,0,1,1
4294812014,0xFFFDA16E,32,32,32,0,0,1,1
4294812883,0xFFFDA4D3,32,32,32,0,0,1,1
4294813448,0xFFFDA708,32,32,32,0,0,1,1
4294814455,0xFFFDAAF7,32,32,32,0,0,1,1
4294815521,0xFFFDAF21,32,32,32,0,0,1,1
4294816082,0xFFFDB152,32,32,32,0,0,1,1
4294816258,0xFFFDB202,32,32,32,0,0,1,1
4294817371,0xFFFDB65B,32,32,32,0,0,1,1
4294817713,0xFFFDB7B1,32,32,32,0,0,1,1
4294819700,0xFFFDBF74,32,32,32,0,0,1,1
4294820147,0xFFFDC133,32,32,32,0,0,1,1
4294823104,0xFFFDCCC0,32,32,32,0,0,1,1
4294828775,0xFFFDE2E7,32,32,32,0,0,1,1
4294829346,0xFFFDE522,32,32,32,0,0,1,1
4294831359,0xFFFDECFF,32,32,32,0,0,1,1
4294832818,0xFFFDF2B2,32,32,32,0,0,1,1
4294833118,0xFFFDF3DE,32,32,32,0,0,1,1
4294838125,0xFFFE076D,32,32,32,0,0,1,1
4294838655,0xFFFE097F,32,32,32,0,0,1,1
4294838687,0xFFFE099F,32,32,32,0,0,1,1
4294838853,0xFFFE0A45,32,32,32,0,0,1,1
4294839848,0xFFFE0E28,32,32,32,0,0,1,1
4294839949,0xFFFE0E8D,32,32,32,0,0,1,1
4294841558,0xFFFE14D6,32,32,32,0,0,1,1
4294844748,0xFFFE214C,32,32,32,0,0,1,1
4294845055,0xFFFE227F,32,32,32,0,0,1,1
4294846457,0xFFFE27F9,32,32,32,0,0,1,1
4294846804,0xFFFE2954,32,32,32,0,0,1,1
4294848366,0xFFFE2F6E,32,32,32,0,0,1,1
4294849231,0xFFFE32CF,32,32,32,0,0,1,1
4294849725,0xFFFE34BD,32,32,32,0,0,1,1
4294854620,0xFFFE47DC,32,32,32,0,0,1,1
4294858532,0xFFFE5724,32,32,32,0,0,1,1
4294858549,0xFFFE5735,32,32,32,0,0,1,1
4294859018,0xFFFE590A,32,32,32,0,0,1,1
4294860680,0xFFFE5F88,32,32,32,0,0,1,1
4294862731,0xFFFE678B,32,32,32,0,0,1,1
4294864349,0xFFFE6DDD,32,32,32,0,0,1,1
4294866241,0xFFFE7541,32,32,32,0,0,1,1
4294869737,0xFFFE82E9,32,32,32,0,0,1,1
4294871372,0xFFFE894C,32,32,32,0,0,1,1
4294872104,0xFFFE8C28,32,32,32,0,0,1,1
4294872216,0xFFFE8C98,32,32,32,0,0,1,1
4294873069,0xFFFE8FED,32,32,32,0,0,1,1
4294875293,0xFFFE989D,32,32,32,0,0,1,1
4294875558,0xFFFE99A6,32,32,32,0,0,1,1
4294877593,0xFFFEA199,32,32,32,0,0,1,1
4294877909,0xFFFEA2D5,32,32,32,0,0,1,1
4294879915,0xFFFEAAAB,32,32,32,0,0,1,1
4294882006,0xFFFEB2D6,32,32,32,0,0,1,1
4294886076,0xFFFEC2BC,32,32,32,0,0,1,1
4294887557,0xFFFEC885,32,32,32,0,0,1,1
4294887761,0xFFFEC951,32,32,32,0,0,1,1
4294889455,0xFFFECFEF,32,32,32,0,0,1,1
4294893677,0xFFFEE06D,32,32,32,0,0,1,1
4294895778,0xFFFEE8A2,32,32,32,0,0,1,1
4294896068,0xFFFEE9C4,32,32,32,0,0,1,1
4294896182,0xFFFEEA36,32,32,32,0,0,1,1
4294897388,0xFFFEEEEC,32,32,32,0,0,1,1
4294897956,0xFFFEF124,32,32,32,0,0,1,1
4294898559,0xFFFEF37F,32,32,32,0,0,1,1
4294899091,0xFFFEF593,32,32,32,0,0,1,1
4294899487,0xFFFEF71F,32,32,32,0,0,1,1
4294900464,0xFFFEFAF0,32,32,32,0,0,1,1
